Id,SalePrice
1671,257286.69
1672,510809.28
1673,297730.72
1674,255723.44
1675,188364.83
1676,196080.78
1677,203168.58
1678,488876.2
1679,417334.53
1680,326646.3
1681,287404.6
1682,317010.8
1683,169265.88
1684,173230.17
1685,172320.97
1686,169162.6
1687,169619.77
1688,176251.5
1689,185944.72
1690,189729.4
1691,169609.08
1692,296740.62
1693,164748.44
1694,192005.73
1695,169224.34
1696,273458.3
1697,169801.38
1698,426491.44
1699,304857.2
1700,248203.56
1701,263998.9
1702,245424.98
1703,257585.78
1704,279408.53
1705,270588.84
1706,464624.53
1707,228863.12
1708,201491.61
1709,280649.84
1710,232893.39
1711,303293.2
1712,251986.42
1713,260369.22
1714,217381.31
1715,200875.0
1716,184859.25
1717,180792.45
1718,125072.88
1719,185252.56
1720,273065.44
1721,169560.6
1722,110005.484
1723,148235.89
1724,216127.31
1725,236298.9
1726,182956.55
1727,156280.19
1728,172842.33
1729,155557.2
1730,156843.19
1731,131140.5
1732,130308.48
1733,116110.484
1734,129227.734
1735,125532.99
1736,118187.65
1737,325730.9
1738,214111.44
1739,234133.64
1740,211870.75
1741,179093.75
1742,173483.83
1743,172920.0
1744,292325.8
1745,232897.48
1746,196765.0
1747,208089.31
1748,204777.42
1749,154463.97
1750,155996.89
1751,235867.36
1752,119933.96
1753,140953.42
1754,195031.25
1755,170305.14
1756,131656.02
1757,128492.0
1758,152730.1
1759,173079.12
1760,159182.77
1761,138808.33
1762,175947.67
1763,177567.48
1764,119205.26
1765,192067.52
1766,165712.0
1767,189443.88
1768,143641.81
1769,156422.39
1770,144462.92
1771,132486.72
1772,133445.17
1773,143573.42
1774,125113.34
1775,134806.8
1776,129182.2
1777,130108.56
1778,131218.17
1779,105663.14
1780,170643.72
1781,129503.92
1782,89771.89
1783,144469.58
1784,108795.36
1785,131974.73
1786,125148.82
1787,177617.7
1788,47518.67
1789,96982.695
1790,68809.73
1791,184878.19
1792,158809.33
1793,136267.17
1794,146901.77
1795,138225.5
1796,127375.7
1797,115093.25
1798,118345.27
1799,112729.98
1800,118924.734
1801,134324.16
1802,144257.12
1803,160592.64
1804,151948.36
1805,136344.08
1806,120290.016
1807,136111.48
1808,121425.91
1809,127254.64
1810,145195.73
1811,108394.625
1812,119830.83
1813,124831.47
1814,110287.195
1815,34282.96
1816,96586.5
1817,114683.875
1818,137133.36
1819,121691.32
1820,71359.76
1821,107958.2
1822,135424.27
1823,35471.516
1824,146050.2
1825,132266.03
1826,99335.73
1827,105134.61
1828,137299.56
1829,129094.65
1830,158420.58
1831,172255.58
1832,104976.43
1833,150447.52
1834,121979.73
1835,153332.78
1836,135042.3
1837,98980.7
1838,135536.62
1839,86798.56
1840,175567.45
1841,128143.55
1842,89331.41
1843,154802.33
1844,137730.72
1845,122964.984
1846,167097.3
1847,165788.58
1848,48118.61
1849,93991.945
1850,126147.69
1851,178483.22
1852,117582.15
1853,129766.445
1854,162599.6
1855,158893.94
1856,219984.84
1857,146229.84
1858,138583.1
1859,120241.86
1860,139107.78
1861,120241.86
1862,237691.61
1863,236595.95
1864,236595.95
1865,321531.2
1866,311851.16
1867,252946.44
1868,264184.56
1869,191006.36
1870,228975.83
1871,280721.72
1872,160944.45
1873,233255.23
1874,139296.34
1875,194742.7
1876,195306.08
1877,200004.28
1878,210608.69
1879,141168.16
1880,138573.84
1881,220160.06
1882,235285.66
1883,200091.4
1884,212009.6
1885,247401.16
1886,266746.28
1887,214216.44
1888,296639.66
1889,161042.83
1890,124530.69
1891,153416.83
1892,101403.26
1893,134234.86
1894,121046.016
1895,141216.03
1896,124192.59
1897,107527.03
1898,101412.84
1899,148203.05
1900,138525.47
1901,151180.78
1902,133570.12
1903,205164.55
1904,154350.4
1905,198786.61
1906,178526.3
1907,209861.28
1908,141499.81
1909,147575.48
1910,140206.42
1911,217734.48
1912,278700.94
1913,134192.78
1914,43558.742
1915,292726.84
1916,52168.195
1917,285554.56
1918,150014.11
1919,160589.39
1920,137242.44
1921,397359.6
1922,285142.66
1923,205947.27
1924,221607.28
1925,213879.34
1926,360159.47
1927,139622.48
1928,116275.6
1929,124608.836
1930,128999.16
1931,135445.14
1932,135488.88
1933,202829.78
1934,187171.31
1935,182206.9
1936,188610.55
1937,180378.1
1938,173982.89
1939,256170.53
1940,187298.53
1941,181596.98
1942,186174.62
1943,201776.5
1944,316553.75
1945,368103.84
1946,158792.56
1947,316759.38
1948,212783.48
1949,237374.83
1950,178081.7
1951,286612.1
1952,227361.14
1953,162496.92
1954,201498.45
1955,132085.28
1956,274691.16
1957,153106.1
1958,299467.75
1959,134540.88
1960,115347.305
1961,133409.53
1962,90476.7
1963,102834.39
1964,112087.18
1965,155404.47
1966,136882.84
1967,319952.9
1968,474105.84
1969,385019.47
1970,494680.66
1971,517679.78
1972,411595.12
1973,263735.9
1974,335383.94
1975,455934.78
1976,277877.44
1977,341787.38
1978,398798.25
1979,299769.66
1980,183268.62
1981,337549.72
1982,214689.97
1983,190641.22
1984,168757.44
1985,213067.84
1986,207635.62
1987,185096.28
1988,178516.7
1989,174844.03
1990,216300.83
1991,258066.64
1992,209508.36
1993,174565.11
1994,230506.31
1995,168311.83
1996,235320.8
1997,300744.0
1998,328041.47
1999,281938.38
2000,299480.62
2001,264932.9
2002,199898.97
2003,249426.48
2004,278693.1
2005,251315.34
2006,242273.8
2007,255294.9
2008,202935.22
2009,183646.34
2010,182329.58
2011,143308.33
2012,176585.16
2013,186886.02
2014,191434.42
2015,191666.06
2016,192193.72
2017,192406.95
2018,122376.21
2019,128412.73
2020,102621.98
2021,114263.36
2022,184388.81
2023,146474.52
2024,213343.11
2025,400523.12
2026,170386.9
2027,150785.69
2028,147237.31
2029,177197.94
2030,271283.47
2031,244726.64
2032,290190.62
2033,254635.66
2034,161062.72
2035,197984.44
2036,198765.8
2037,202774.23
2038,307552.62
2039,234190.12
2040,387824.84
2041,271252.28
2042,195409.62
2043,170801.2
2044,184414.12
2045,205232.72
2046,131969.02
2047,156054.55
2048,142106.61
2049,132396.06
2050,174152.69
2051,107390.164
2052,130436.45
2053,138205.75
2054,85937.195
2055,149832.5
2056,142962.27
2057,122105.6
2058,238823.9
2059,127516.33
2060,169172.5
2061,182014.33
2062,133054.67
2063,111097.43
2064,137768.7
2065,114129.06
2066,178608.02
2067,115330.31
2068,129092.61
2069,82853.77
2070,117438.17
2071,89751.04
2072,138363.12
2073,142407.06
2074,168196.69
2075,150448.97
2076,113043.41
2077,155325.92
2078,127099.54
2079,131535.52
2080,110461.22
2081,120073.836
2082,137816.75
2083,151478.55
2084,111522.22
2085,117611.945
2086,132949.61
2087,114694.586
2088,103998.92
2089,80289.67
2090,132444.0
2091,122260.99
2092,122788.66
2093,120688.586
2094,113031.61
2095,148630.97
2096,76342.19
2097,101211.09
2098,141175.28
2099,47175.414
2100,99716.75
2101,97661.93
2102,135065.55
2103,83178.18
2104,136556.56
2105,135118.39
2106,70340.26
2107,253003.36
2108,120903.336
2109,115622.98
2110,131812.7
2111,168669.44
2112,122652.945
2113,116949.43
2114,118626.195
2115,172846.88
2116,113040.6
2117,134743.2
2118,120147.83
2119,101410.0
2120,118623.91
2121,127997.914
2122,93579.29
2123,86584.97
2124,164157.38
2125,114246.32
2126,160549.56
2127,165848.95
2128,126357.34
2129,97545.945
2130,149357.67
2131,154464.17
2132,117770.01
2133,128160.0
2134,121201.54
2135,102297.91
2136,86263.97
2137,119535.87
2138,139767.44
2139,152591.67
2140,140244.89
2141,149728.38
2142,130894.59
2143,152579.55
2144,116647.37
2145,131398.62
2146,140633.05
2147,146383.58
2148,138504.88
2149,148119.66
2150,217464.4
2151,114600.73
2152,174617.89
2153,160724.9
2154,117841.33
2155,144130.95
2156,258901.33
2157,210500.84
2158,219009.34
2159,214945.9
2160,155490.98
2161,249303.08
2162,412455.3
2163,365551.38
2164,266583.6
2165,201989.45
2166,145463.89
2167,217909.17
2168,213581.17
2169,199216.9
2170,236938.3
2171,136210.14
2172,157932.36
2173,169283.23
2174,229628.78
2175,282539.3
2176,350903.8
2177,254895.16
2178,228344.6
2179,145901.3
2180,203756.4
2181,194719.25
2182,214957.3
2183,190101.69
2184,124790.39
2185,126904.38
2186,161905.27
2187,137717.92
2188,146909.4
2189,175075.66
2190,75741.375
2191,85588.3
2192,91278.83
2193,97653.18
2194,98212.05
2195,117044.51
2196,100393.16
2197,117755.63
2198,168798.25
2199,189102.48
2200,131610.27
2201,129272.74
2202,212830.28
2203,160265.81
2204,197943.83
2205,116528.445
2206,139085.06
2207,215031.16
2208,249667.58
2209,201310.56
2210,151279.06
2211,107939.91
2212,116543.04
2213,100959.83
2214,127628.91
2215,101752.766
2216,133422.88
2217,62036.117
2218,81446.77
2219,67637.42
2220,75282.91
2221,293264.75
2222,258300.98
2223,233097.22
2224,205947.98
2225,130051.83
2226,165548.34
2227,198745.06
2228,261904.44
2229,249469.48
2230,163194.28
2231,214849.81
2232,173953.53
2233,180853.78
2234,266323.72
2235,220133.77
2236,237632.95
2237,348424.25
2238,203162.42
2239,100966.1
2240,158514.45
2241,147949.42
2242,126833.8
2243,133856.81
2244,92091.41
2245,88653.31
2246,155696.58
2247,106137.95
2248,126046.55
2249,125356.2
2250,132059.28
2251,137309.78
2252,173805.73
2253,144219.06
2254,185017.19
2255,196333.28
2256,188898.45
2257,184946.98
2258,164976.64
2259,170168.72
2260,142950.58
2261,191096.67
2262,208174.66
2263,331854.47
2264,366708.66
2265,142179.39
2266,317754.22
2267,309847.62
2268,400959.03
2269,158668.23
2270,185890.9
2271,246261.86
2272,211086.0
2273,175118.16
2274,172962.7
2275,130125.35
2276,188512.14
2277,202709.84
2278,153706.84
2279,132498.94
2280,124760.19
2281,170240.06
2282,187662.47
2283,103770.78
2284,107866.52
2285,136047.94
2286,122589.41
2287,360882.2
2288,314365.6
2289,409332.0
2290,513627.9
2291,333739.2
2292,428609.25
2293,522214.84
2294,461005.2
2295,444649.5
2296,260122.89
2297,353241.5
2298,310533.66
2299,431557.72
2300,330494.84
2301,316796.97
2302,230840.72
2303,248325.33
2304,247095.83
2305,174563.62
2306,173297.17
2307,189182.03
2308,211915.77
2309,287299.28
2310,208160.88
2311,192481.44
2312,160376.45
2313,168489.77
2314,154708.16
2315,173424.66
2316,193720.08
2317,190376.38
2318,180883.06
2319,181068.48
2320,208421.48
2321,250696.5
2322,181471.67
2323,172923.3
2324,168117.33
2325,205067.7
2326,170186.12
2327,211387.7
2328,237240.58
2329,195296.17
2330,175669.28
2331,385104.1
2332,468286.6
2333,320272.1
2334,272667.66
2335,281706.78
2336,352151.3
2337,233989.16
2338,269173.78
2339,226327.8
2340,391122.62
2341,208667.3
2342,235366.05
2343,216758.48
2344,233461.22
2345,248671.31
2346,229859.27
2347,211406.08
2348,262774.7
2349,140669.7
2350,331059.97
2351,245383.81
2352,252216.89
2353,232877.56
2354,126863.35
2355,132476.06
2356,148107.62
2357,195619.1
2358,197476.33
2359,121372.79
2360,127483.97
2361,147499.16
2362,265550.84
2363,131457.12
2364,160626.67
2365,196507.28
2366,199510.89
2367,207551.73
2368,199923.6
2369,221216.92
2370,176124.69
2371,178474.8
2372,186645.78
2373,291096.5
2374,322344.44
2375,243603.16
2376,262131.69
2377,337617.62
2378,139351.62
2379,184205.3
2380,149735.48
2381,158613.02
2382,199937.16
2383,198817.67
2384,234912.31
2385,158986.62
2386,134005.88
2387,131731.77
2388,88523.07
2389,128422.26
2390,148088.05
2391,141298.22
2392,119145.2
2393,157507.33
2394,151418.06
2395,207568.94
2396,147567.83
2397,203485.19
2398,132695.03
2399,50110.812
2400,51651.605
2401,120869.58
2402,134623.25
2403,134211.86
2404,137600.52
2405,164486.62
2406,138611.92
2407,131690.75
2408,150836.0
2409,130607.55
2410,173325.0
2411,124153.51
2412,122596.266
2413,134891.0
2414,130485.195
2415,126592.8
2416,128016.24
2417,130102.98
2418,137151.36
2419,115657.83
2420,130102.81
2421,139991.1
2422,127871.195
2423,120044.41
2424,153438.42
2425,173164.88
2426,122257.62
2427,129673.5
2428,157659.45
2429,108976.98
2430,138692.8
2431,99092.305
2432,141113.72
2433,143981.78
2434,137713.2
2435,141147.11
2436,110939.09
2437,123107.52
2438,123155.65
2439,108645.664
2440,122013.875
2441,98053.61
2442,90624.34
2443,115314.46
2444,123976.79
2445,88929.04
2446,122050.96
2447,198519.12
2448,125719.64
2449,113456.586
2450,153701.62
2451,126141.695
2452,197690.84
2453,97719.35
2454,111253.93
2455,106545.99
2456,142279.62
2457,120305.42
2458,115375.21
2459,110100.29
2460,126955.74
2461,127806.3
2462,124456.625
2463,118898.69
2464,165241.81
2465,130484.36
2466,111504.375
2467,126890.64
2468,70342.4
2469,61522.668
2470,149307.11
2471,217227.92
2472,207618.34
2473,113991.09
2474,112202.85
2475,225698.5
2476,114628.836
2477,131808.36
2478,155464.14
2479,114791.62
2480,155558.73
2481,130771.164
2482,131898.97
2483,119580.02
2484,134041.06
2485,131608.55
2486,159165.02
2487,179715.81
2488,130377.59
2489,145542.28
2490,152392.61
2491,93644.34
2492,190280.2
2493,131208.17
2494,150411.53
2495,76526.445
2496,230755.98
2497,150260.0
2498,106380.83
2499,85081.04
2500,132436.86
2501,136987.95
2502,158909.39
2503,103975.92
2504,176299.62
2505,215740.97
2506,258839.67
2507,305544.12
2508,257026.0
2509,208862.23
2510,223028.27
2511,179681.4
2512,212697.73
2513,219194.69
2514,251396.69
2515,153920.98
2516,159457.23
2517,131637.84
2518,147610.36
2519,230453.03
2520,203281.94
2521,191642.9
2522,219677.34
2523,128171.4
2524,138766.92
2525,156350.4
2526,125186.76
2527,127055.28
2528,121294.164
2529,134469.08
2530,124521.51
2531,252573.58
2532,217866.38
2533,194924.72
2534,232029.75
2535,298977.1
2536,253105.27
2537,249517.23
2538,184834.55
2539,187648.02
2540,181264.25
2541,182963.52
2542,163718.25
2543,133567.39
2544,143033.23
2545,142196.97
2546,133945.23
2547,137102.17
2548,159166.48
2549,163111.17
2550,178728.97
2551,151619.83
2552,128966.805
2553,86295.08
2554,118299.82
2555,112056.03
2556,102965.23
2557,114362.234
2558,156155.16
2559,140688.06
2560,126257.07
2561,127150.03
2562,139053.77
2563,143137.4
2564,190782.38
2565,126990.14
2566,152150.77
2567,141324.88
2568,199910.4
2569,196172.7
2570,146006.1
2571,154213.48
2572,178514.33
2573,211184.05
2574,239193.56
2575,119315.46
2576,118620.83
2577,169103.44
2578,89500.75
2579,56180.68
2580,126423.76
2581,135448.75
2582,110909.7
2583,249226.56
2584,170353.3
2585,179620.75
2586,179337.67
2587,182993.02
2588,145679.42
2589,154508.11
2590,215367.69
2591,200083.78
2592,198912.11
2593,264284.3
2594,171884.06
2595,189700.64
2596,304705.53
2597,185799.03
2598,262859.78
2599,335166.16
2600,147314.8
2601,153817.0
2602,77653.57
2603,87574.42
2604,83877.37
2605,80531.49
2606,159355.48
2607,207722.9
2608,218745.12
2609,171488.67
2610,115419.89
2611,140213.78
2612,150074.4
2613,131149.72
2614,126754.6
2615,149493.83
2616,148956.61
2617,167007.75
2618,195562.42
2619,213709.12
2620,189184.58
2621,189098.56
2622,186572.31
2623,227020.22
2624,268805.9
2625,262224.88
2626,165487.55
2627,188957.28
2628,452181.22
2629,574630.4
2630,355540.84
2631,504711.47
2632,474560.8
2633,318614.97
2634,373053.6
2635,159180.25
2636,189635.66
2637,163326.84
2638,234758.61
2639,177538.0
2640,155136.05
2641,101081.305
2642,189925.55
2643,124235.19
2644,125508.266
2645,103132.03
2646,96423.19
2647,102855.59
2648,135857.25
2649,127331.82
2650,142743.58
2651,150413.1
2652,438577.12
2653,248938.45
2654,235377.44
2655,371671.44
2656,306780.4
2657,337422.2
2658,324103.44
2659,322688.62
2660,360083.7
2661,344836.06
2662,333331.22
2663,272484.3
2664,286022.03
2665,307282.5
2666,315132.25
2667,161438.78
2668,174846.12
2669,165654.27
2670,296586.16
2671,184334.92
2672,181136.98
2673,212500.92
2674,209631.92
2675,160579.55
2676,186849.06
2677,190640.73
2678,247473.52
2679,279752.2
2680,298758.22
2681,420151.84
2682,393976.72
2683,576166.75
2684,330932.06
2685,370272.62
2686,237863.02
2687,355726.6
2688,204932.08
2689,213302.7
2690,485800.9
2691,185449.8
2692,132169.27
2693,205192.88
2694,111662.164
2695,197342.14
2696,191077.67
2697,191135.03
2698,196554.25
2699,171056.0
2700,158998.58
2701,145509.94
2702,110627.695
2703,126697.51
2704,134020.67
2705,121226.836
2706,124240.0
2707,129225.74
2708,134778.84
2709,117379.99
2710,121402.74
2711,287574.94
2712,440842.62
2713,165184.92
2714,148935.67
2715,169196.67
2716,153506.11
2717,161826.1
2718,223502.6
2719,151588.45
2720,154259.4
2721,140140.97
2722,178318.14
2723,145110.5
2724,127259.46
2725,137534.75
2726,144541.28
2727,189908.16
2728,182123.08
2729,156195.42
2730,143841.44
2731,123255.234
2732,129427.76
2733,173390.06
2734,157685.75
2735,132142.84
2736,137789.31
2737,117035.46
2738,137287.1
2739,159046.86
2740,135831.03
2741,145423.88
2742,153933.95
2743,144378.62
2744,156980.84
2745,133096.58
2746,131485.52
2747,146183.56
2748,132331.22
2749,137717.19
2750,138435.17
2751,139308.52
2752,181373.08
2753,157131.11
2754,200743.36
2755,125022.414
2756,101453.45
2757,75459.805
2758,75299.07
2759,144491.75
2760,120832.35
2761,152469.53
2762,147085.62
2763,186629.0
2764,178277.1
2765,264571.6
2766,135572.52
2767,87732.79
2768,129525.93
2769,125614.64
2770,145946.78
2771,117440.48
2772,134216.27
2773,110491.59
2774,140240.19
2775,142942.11
2776,148562.39
2777,147283.17
2778,107920.664
2779,111929.38
2780,106735.875
2781,95779.89
2782,97273.19
2783,117146.51
2784,119187.56
2785,128761.16
2786,69632.68
2787,120608.62
2788,68716.33
2789,188683.75
2790,102532.68
2791,115083.5
2792,72275.664
2793,186076.08
2794,104091.99
2795,120964.75
2796,96284.52
2797,184364.56
2798,108274.59
2799,113950.78
2800,66676.516
2801,102197.125
2802,150655.64
2803,146410.0
2804,142609.61
2805,96804.34
2806,62361.79
2807,151944.62
2808,161646.11
2809,140299.25
2810,140575.64
2811,151903.0
2812,149567.05
2813,162469.11
2814,160771.64
2815,108059.8
2816,261721.62
2817,153841.52
2818,130160.92
2819,144573.83
2820,129135.05
2821,106402.734
2822,162394.66
2823,246891.6
2824,190334.23
2825,162241.88
2826,124131.71
2827,144180.27
2828,208504.92
2829,188190.86
2830,227893.66
2831,176429.95
2832,242168.23
2833,330903.28
2834,218965.83
2835,223792.36
2836,192424.67
2837,160734.33
2838,147541.05
2839,181655.44
2840,190374.33
2841,211835.28
2842,214454.34
2843,152448.86
2844,161078.58
2845,123714.68
2846,216212.12
2847,204479.94
2848,241626.42
2849,207867.98
2850,296996.2
2851,246406.0
2852,237676.4
2853,244345.88
2854,146940.94
2855,203446.77
2856,212928.06
2857,193227.73
2858,208579.62
2859,128071.65
2860,126351.695
2861,123698.836
2862,186603.06
2863,121432.484
2864,271014.6
2865,144278.77
2866,133102.84
2867,81324.63
2868,106124.08
2869,111089.43
2870,134214.55
2871,100401.96
2872,52085.676
2873,111160.57
2874,134418.58
2875,114673.36
2876,157691.66
2877,151126.66
2878,185076.36
2879,148342.77
2880,91757.1
2881,116164.09
2882,146730.1
2883,160010.27
2884,177215.64
2885,197299.56
2886,212121.12
2887,92474.19
2888,124393.26
2889,40583.285
2890,74747.945
2891,126652.78
2892,33615.57
2893,78311.19
2894,33175.504
2895,307366.88
2896,283979.0
2897,223084.36
2898,156841.69
2899,230026.11
2900,153814.03
2901,242566.7
2902,186964.33
2903,385706.62
2904,336184.0
2905,104915.11
2906,187866.44
2907,119464.42
2908,130299.19
2909,142827.33
2910,81029.74
2911,76267.23
2912,152617.61
2913,83049.445
2914,73977.43
2915,75583.13
2916,81547.586
2917,153438.22
2918,108151.78
2919,206343.55
